person_name,normalised_name,role_title,role_nl,role_eng,taxonomy_category,official_function,institutional_level,institution,source_url,page_title,extractor_used,access_timestamp_utc,validation_status,included_in_main_benchmark,operationalisation_status,source_row,category,cleaning_notes
Rob Jetten,rob jetten,"Minister-president, Minister van Algemene Zaken Beeld: Martijn Beekman",Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.716389+00:00,candidate,Yes,Direct,3,a,
Dilan Yeşilgöz-Zegerius,dilan yesilgoz zegerius,"Minister van Defensie, 1e viceminister-president Beeld: Martijn Beekman",Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.718346+00:00,candidate,Yes,Direct,3,a,
Bart van den Brink,bart van den brink,"Minister van Asiel en Migratie, 2e viceminister-president Beeld: Martijn Beekman",Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.718420+00:00,candidate,Yes,Direct,3,a,
Tom Berendsen,tom berendsen,Minister van Buitenlandse Zaken Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.718465+00:00,candidate,Yes,Direct,3,a,
Sjoerd Sjoerdsma,sjoerd sjoerdsma,Minister van Buitenlandse Handel en Ontwikkelingssamenwerking Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.718502+00:00,candidate,Yes,Direct,3,a,
David van Weel,david van weel,Minister van Justitie en Veiligheid Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.718533+00:00,candidate,Yes,Direct,3,a,
Pieter Heerma,pieter heerma,Minister van Binnenlandse Zaken en Koninkrijksrelaties Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.718562+00:00,candidate,Yes,Direct,3,a,
Elanor Boekholt-O’Sullivan,elanor boekholt o sullivan,Minister van Volkshuisvesting en Ruimtelijke Ordening Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.718893+00:00,candidate,Yes,Direct,3,a,
Rianne Letschert,rianne letschert,"Minister van Onderwijs, Cultuur en Wetenschap Beeld: Martijn Beekman",Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.718961+00:00,candidate,Yes,Direct,3,a,
Eelco Heinen,eelco heinen,Minister van Financiën Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719005+00:00,candidate,Yes,Direct,3,a,
Vincent Karremans,vincent karremans,Minister van Infrastructuur en Waterstaat Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719037+00:00,candidate,Yes,Direct,3,a,
Heleen Herbert,heleen herbert,Minister van Economische Zaken en Klimaat Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719074+00:00,candidate,Yes,Direct,3,a,
Stientje van Veldhoven-van der Meer,stientje van veldhoven van der meer,Minister van Klimaat en Groene Groei Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719112+00:00,candidate,Yes,Direct,3,a,
Jaimi van Essen,jaimi van essen,"Minister van Landbouw, Visserij, Voedselzekerheid en Natuur Beeld: Martijn Beekman",Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719147+00:00,candidate,Yes,Direct,3,a,
Hans Vijlbrief,hans vijlbrief,Minister van Sociale Zaken en Werkgelegenheid Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719181+00:00,candidate,Yes,Direct,3,a,
Thierry Aartsen,thierry aartsen,Minister van Werk en Participatie Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719213+00:00,candidate,Yes,Direct,3,a,
Sophie Hermans,sophie hermans,"Minister van Volksgezondheid, Welzijn en Sport Beeld: Martijn Beekman",Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719247+00:00,candidate,Yes,Direct,3,a,
Mirjam Sterk,mirjam sterk,"Minister van Langdurige Zorg, Jeugd en Sport Beeld: Martijn Beekman",Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719282+00:00,candidate,Yes,Direct,3,a,
Claudia van Bruggen,claudia van bruggen,Staatssecretaris van Justitie en Veiligheid Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719319+00:00,candidate,Yes,Direct,3,a,
